split,file,source_dir,target_index,target_label,predicted_index,predicted_label,score_none,score_yem
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_58_20260313_180815.wav,voice_yem2,1,yem,1,yem,0.429641,0.570359
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_21_20260313_172726.wav,voice_yem1,1,yem,0,none,0.505379,0.494621
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_96_20260313_174308.wav,voice_none2,0,none,0,none,0.493586,0.506414
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_262_20260313_172041.wav,voice_none1,0,none,0,none,0.480351,0.519649
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_225_20260313_171926.wav,voice_none1,0,none,0,none,0.508485,0.491515
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_82_20260313_174240.wav,voice_none2,0,none,1,yem,0.473647,0.526353
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_93_20260313_180925.wav,voice_yem2,1,yem,1,yem,0.456879,0.543121
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_292_20260313_174942.wav,voice_none2,0,none,0,none,0.521291,0.478709
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_77_20260313_174230.wav,voice_none2,0,none,0,none,0.513821,0.486179
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_604_20260313_180008.wav,voice_none2,0,none,0,none,0.493389,0.506611
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_372_20260313_175222.wav,voice_none2,0,none,0,none,0.513232,0.486768
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_327_20260313_172251.wav,voice_none1,0,none,0,none,0.510675,0.489325
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_508_20260313_175655.wav,voice_none2,0,none,0,none,0.513533,0.486467
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_558_20260313_175836.wav,voice_none2,0,none,1,yem,0.479613,0.520387
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_329_20260313_181719.wav,voice_yem2,1,yem,0,none,0.486173,0.513827
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_186_20260313_173257.wav,voice_yem1,1,yem,0,none,0.493933,0.506067
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_579_20260313_175918.wav,voice_none2,0,none,0,none,0.496999,0.503001
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_409_20260313_175337.wav,voice_none2,0,none,0,none,0.528286,0.471714
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_194_20260313_171824.wav,voice_none1,0,none,0,none,0.503756,0.496244
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_112_20260313_173028.wav,voice_yem1,1,yem,1,yem,0.474142,0.525858
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_203_20260313_174643.wav,voice_none2,0,none,0,none,0.50739,0.49261
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_348_20260313_175134.wav,voice_none2,0,none,0,none,0.521616,0.478384
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_655_20260313_180151.wav,voice_none2,0,none,1,yem,0.478484,0.521516
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_68_20260313_172900.wav,voice_yem1,1,yem,1,yem,0.40811,0.59189
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_250_20260313_173505.wav,voice_yem1,1,yem,0,none,0.505093,0.494907
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_90_20260313_180919.wav,voice_yem2,1,yem,0,none,0.482226,0.517774
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_115_20260313_174347.wav,voice_none2,0,none,0,none,0.532502,0.467498
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_139_20260313_181057.wav,voice_yem2,1,yem,1,yem,0.462412,0.537588
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_287_20260313_173620.wav,voice_yem1,1,yem,0,none,0.490444,0.509556
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_190_20260313_174617.wav,voice_none2,0,none,0,none,0.5123,0.4877
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_301_20260313_172159.wav,voice_none1,0,none,0,none,0.514814,0.485186
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_185_20260313_171806.wav,voice_none1,0,none,0,none,0.485376,0.514624
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_44_20260313_174124.wav,voice_none2,0,none,0,none,0.494704,0.505296
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_146_20260313_174449.wav,voice_none2,0,none,0,none,0.518348,0.481652
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_119_20260313_181017.wav,voice_yem2,1,yem,0,none,0.487344,0.512656
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_417_20260313_175353.wav,voice_none2,0,none,0,none,0.499651,0.500349
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_311_20260313_181643.wav,voice_yem2,1,yem,1,yem,0.463971,0.536029
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_36_20260313_172756.wav,voice_yem1,1,yem,0,none,0.4845,0.5155
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_129_20260313_171614.wav,voice_none1,0,none,0,none,0.490138,0.509862
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_244_20260313_181428.wav,voice_yem2,1,yem,1,yem,0.444032,0.555968
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_611_20260313_180022.wav,voice_none2,0,none,0,none,0.503554,0.496446
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_595_20260313_175950.wav,voice_none2,0,none,1,yem,0.476078,0.523922
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_165_20260313_174527.wav,voice_none2,0,none,0,none,0.486535,0.513465
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_150_20260313_174457.wav,voice_none2,0,none,0,none,0.491785,0.508215
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_325_20260313_173736.wav,voice_yem1,1,yem,0,none,0.492915,0.507085
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_115_20260313_181009.wav,voice_yem2,1,yem,1,yem,0.448029,0.551971
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_213_20260313_173351.wav,voice_yem1,1,yem,0,none,0.51493,0.48507
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_287_20260313_172131.wav,voice_none1,0,none,0,none,0.490966,0.509034
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_352_20260313_175142.wav,voice_none2,0,none,0,none,0.495483,0.504517
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_464_20260313_175527.wav,voice_none2,0,none,0,none,0.505958,0.494042
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_341_20260313_175120.wav,voice_none2,0,none,0,none,0.516335,0.483665
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_282_20260313_173610.wav,voice_yem1,1,yem,0,none,0.490801,0.509199
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_101_20260313_173006.wav,voice_yem1,1,yem,0,none,0.518221,0.481779
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_178_20260313_174553.wav,voice_none2,0,none,0,none,0.519065,0.480935
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_206_20260313_181312.wav,voice_yem2,1,yem,1,yem,0.413048,0.586952
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_659_20260313_180159.wav,voice_none2,0,none,0,none,0.484621,0.515379
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_49_20260313_172822.wav,voice_yem1,1,yem,1,yem,0.443992,0.556008
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_585_20260313_175930.wav,voice_none2,0,none,0,none,0.509143,0.490857
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_295_20260313_174948.wav,voice_none2,0,none,0,none,0.517268,0.482732
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_266_20260313_172049.wav,voice_none1,0,none,0,none,0.499029,0.500971
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_598_20260313_175956.wav,voice_none2,0,none,0,none,0.48954,0.51046
