split,file,source_dir,target_index,target_label,predicted_index,predicted_label,score_none,score_yem
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_62_20260313_171359.wav,voice_none1,0,none,0,none,0.492366,0.507634
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_124_20260313_171604.wav,voice_none1,0,none,0,none,0.500114,0.499886
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_16_20260313_171227.wav,voice_none1,0,none,0,none,0.493786,0.506214
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_428_20260313_175415.wav,voice_none2,0,none,0,none,0.490199,0.509801
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_316_20260313_172229.wav,voice_none1,0,none,0,none,0.513359,0.486641
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_294_20260313_174946.wav,voice_none2,0,none,0,none,0.502658,0.497342
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_47_20260313_174130.wav,voice_none2,0,none,0,none,0.501366,0.498634
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_35_20260313_174106.wav,voice_none2,0,none,0,none,0.50683,0.49317
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_104_20260313_171523.wav,voice_none1,0,none,0,none,0.489969,0.510031
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_271_20260313_172059.wav,voice_none1,0,none,0,none,0.492185,0.507815
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_313_20260313_172223.wav,voice_none1,0,none,0,none,0.495696,0.504304
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_292_20260313_181604.wav,voice_yem2,1,yem,1,yem,0.467681,0.532319
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_214_20260313_171904.wav,voice_none1,0,none,0,none,0.50175,0.49825
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_92_20260313_174300.wav,voice_none2,0,none,0,none,0.500453,0.499547
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_162_20260313_173209.wav,voice_yem1,1,yem,0,none,0.493561,0.506439
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_143_20260313_174443.wav,voice_none2,0,none,0,none,0.513406,0.486595
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_16_20260313_180650.wav,voice_yem2,1,yem,0,none,0.487911,0.512089
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_384_20260313_175246.wav,voice_none2,0,none,0,none,0.517159,0.482841
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_583_20260313_175926.wav,voice_none2,0,none,0,none,0.480458,0.519542
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_303_20260313_175004.wav,voice_none2,0,none,0,none,0.51782,0.48218
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_213_20260313_174703.wav,voice_none2,0,none,0,none,0.508189,0.491811
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_239_20260313_171955.wav,voice_none1,0,none,0,none,0.499083,0.500917
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_179_20260313_181217.wav,voice_yem2,1,yem,1,yem,0.473677,0.526323
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_150_20260313_171656.wav,voice_none1,0,none,0,none,0.519921,0.480079
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_207_20260313_174651.wav,voice_none2,0,none,0,none,0.510593,0.489407
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_221_20260313_181342.wav,voice_yem2,1,yem,1,yem,0.46721,0.53279
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_95_20260313_180929.wav,voice_yem2,1,yem,1,yem,0.4666,0.5334
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_264_20260313_172045.wav,voice_none1,0,none,0,none,0.48575,0.51425
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_663_20260313_180207.wav,voice_none2,0,none,0,none,0.485344,0.514656
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_296_20260313_173638.wav,voice_yem1,1,yem,0,none,0.553403,0.446597
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_489_20260313_175617.wav,voice_none2,0,none,0,none,0.496265,0.503735
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_434_20260313_175427.wav,voice_none2,0,none,0,none,0.505929,0.494071
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_311_20260313_172219.wav,voice_none1,0,none,0,none,0.514468,0.485532
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_87_20260313_180913.wav,voice_yem2,1,yem,1,yem,0.4559,0.5441
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_172_20260313_173229.wav,voice_yem1,1,yem,0,none,0.490069,0.509931
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_215_20260313_181330.wav,voice_yem2,1,yem,0,none,0.489212,0.510788
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_46_20260313_171327.wav,voice_none1,0,none,1,yem,0.468151,0.531849
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_313_20260313_173712.wav,voice_yem1,1,yem,0,none,0.483663,0.516337
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_335_20260313_175108.wav,voice_none2,0,none,0,none,0.495845,0.504155
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_426_20260313_175411.wav,voice_none2,0,none,0,none,0.492545,0.507455
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_36_20260313_180730.wav,voice_yem2,1,yem,0,none,0.489144,0.510856
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_159_20260313_181137.wav,voice_yem2,1,yem,0,none,0.486313,0.513687
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_133_20260313_181045.wav,voice_yem2,1,yem,1,yem,0.477898,0.522102
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_18_20260313_180654.wav,voice_yem2,1,yem,0,none,0.50653,0.49347
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_141_20260313_173127.wav,voice_yem1,1,yem,0,none,0.500859,0.499141
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_512_20260313_175704.wav,voice_none2,0,none,1,yem,0.479632,0.520368
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_658_20260313_180157.wav,voice_none2,0,none,0,none,0.500319,0.499681
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_170_20260313_181159.wav,voice_yem2,1,yem,0,none,0.482968,0.517032
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_154_20260313_174505.wav,voice_none2,0,none,0,none,0.495372,0.504628
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_263_20260313_181506.wav,voice_yem2,1,yem,1,yem,0.477432,0.522568
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_178_20260313_173241.wav,voice_yem1,1,yem,1,yem,0.464006,0.535994
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_238_20260313_171953.wav,voice_none1,0,none,0,none,0.5059,0.4941
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_52_20260313_172828.wav,voice_yem1,1,yem,0,none,0.482342,0.517658
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_133_20260313_174423.wav,voice_none2,0,none,0,none,0.506965,0.493035
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_138_20260313_173121.wav,voice_yem1,1,yem,0,none,0.504845,0.495155
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_619_20260313_180038.wav,voice_none2,0,none,1,yem,0.479306,0.520694
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_106_20260313_180951.wav,voice_yem2,1,yem,1,yem,0.465255,0.534745
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_236_20260313_174749.wav,voice_none2,0,none,0,none,0.513698,0.486302
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_01_20260313_180620.wav,voice_yem2,1,yem,0,none,0.49349,0.50651
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_208_20260313_174653.wav,voice_none2,0,none,0,none,0.523932,0.476068
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_222_20260313_171920.wav,voice_none1,0,none,0,none,0.503838,0.496162
