split,file,source_dir,target_index,target_label,predicted_index,predicted_label,score_none,score_yem
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_253_20260313_173511.wav,voice_yem1,1,yem,1,yem,0.460234,0.539766
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_98_20260313_180935.wav,voice_yem2,1,yem,0,none,0.519842,0.480158
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_04_20260313_180626.wav,voice_yem2,1,yem,1,yem,0.467489,0.532511
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_454_20260313_175507.wav,voice_none2,0,none,0,none,0.505299,0.494701
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_03_20260313_171201.wav,voice_none1,0,none,0,none,0.489033,0.510967
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_139_20260313_171634.wav,voice_none1,0,none,0,none,0.525118,0.474882
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_25_20260313_172734.wav,voice_yem1,1,yem,1,yem,0.383359,0.616641
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_192_20260313_171820.wav,voice_none1,0,none,0,none,0.536481,0.463519
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_230_20260313_174737.wav,voice_none2,0,none,0,none,0.522372,0.477628
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_23_20260313_174042.wav,voice_none2,0,none,0,none,0.53362,0.46638
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_49_20260313_174134.wav,voice_none2,0,none,0,none,0.549806,0.450194
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_148_20260313_174453.wav,voice_none2,0,none,0,none,0.506372,0.493628
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_345_20260313_175128.wav,voice_none2,0,none,0,none,0.507628,0.492372
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_293_20260313_174944.wav,voice_none2,0,none,1,yem,0.460489,0.539511
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_62_20260313_174200.wav,voice_none2,0,none,0,none,0.507667,0.492333
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_07_20260313_172658.wav,voice_yem1,1,yem,0,none,0.499485,0.500515
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_53_20260313_172830.wav,voice_yem1,1,yem,1,yem,0.411247,0.588753
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_299_20260313_172155.wav,voice_none1,0,none,1,yem,0.479685,0.520315
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_168_20260313_171732.wav,voice_none1,0,none,0,none,0.527176,0.472824
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_160_20260313_171716.wav,voice_none1,0,none,0,none,0.562296,0.437704
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_101_20260313_180941.wav,voice_yem2,1,yem,0,none,0.553574,0.446426
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_653_20260313_180147.wav,voice_none2,0,none,1,yem,0.443499,0.556501
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_177_20260313_171750.wav,voice_none1,0,none,1,yem,0.418906,0.581095
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_652_20260313_180145.wav,voice_none2,0,none,0,none,0.520376,0.479624
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_160_20260313_174517.wav,voice_none2,0,none,1,yem,0.473209,0.526791
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_475_20260313_175549.wav,voice_none2,0,none,0,none,0.501606,0.498394
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_177_20260313_173239.wav,voice_yem1,1,yem,1,yem,0.458467,0.541533
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_626_20260313_180052.wav,voice_none2,0,none,0,none,0.512772,0.487228
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_125_20260313_181029.wav,voice_yem2,1,yem,0,none,0.522217,0.477783
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_257_20260313_172031.wav,voice_none1,0,none,1,yem,0.442251,0.557749
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_198_20260313_171832.wav,voice_none1,0,none,1,yem,0.440134,0.559866
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_294_20260313_173634.wav,voice_yem1,1,yem,0,none,0.498753,0.501247
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_477_20260313_175553.wav,voice_none2,0,none,0,none,0.512428,0.487572
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_43_20260313_180744.wav,voice_yem2,1,yem,1,yem,0.409748,0.590252
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_250_20260313_172017.wav,voice_none1,0,none,0,none,0.533662,0.466338
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_282_20260313_172121.wav,voice_none1,0,none,0,none,0.516013,0.483987
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_172_20260313_174541.wav,voice_none2,0,none,0,none,0.492177,0.507823
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_388_20260313_175255.wav,voice_none2,0,none,1,yem,0.44369,0.55631
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_41_20260313_171317.wav,voice_none1,0,none,1,yem,0.479603,0.520397
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_361_20260313_175200.wav,voice_none2,0,none,0,none,0.517659,0.482341
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_107_20260313_174330.wav,voice_none2,0,none,0,none,0.485915,0.514085
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_191_20260313_171818.wav,voice_none1,0,none,1,yem,0.448937,0.551063
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_77_20260313_172918.wav,voice_yem1,1,yem,0,none,0.495277,0.504723
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_307_20260313_173700.wav,voice_yem1,1,yem,0,none,0.510557,0.489443
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_497_20260313_175633.wav,voice_none2,0,none,0,none,0.523167,0.476833
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_535_20260313_175750.wav,voice_none2,0,none,1,yem,0.463121,0.536879
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_174_20260313_171744.wav,voice_none1,0,none,0,none,0.49417,0.50583
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_47_20260313_171329.wav,voice_none1,0,none,0,none,0.551428,0.448572
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_618_20260313_180036.wav,voice_none2,0,none,0,none,0.500907,0.499093
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_10_20260313_180638.wav,voice_yem2,1,yem,0,none,0.547088,0.452912
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_290_20260313_174938.wav,voice_none2,0,none,0,none,0.522894,0.477106
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_119_20260313_173043.wav,voice_yem1,1,yem,1,yem,0.478175,0.521825
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_327_20260313_173740.wav,voice_yem1,1,yem,0,none,0.518411,0.481589
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_201_20260313_181302.wav,voice_yem2,1,yem,1,yem,0.414434,0.585566
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_325_20260313_175048.wav,voice_none2,0,none,0,none,0.482217,0.517783
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_214_20260313_181328.wav,voice_yem2,1,yem,0,none,0.520702,0.479298
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_178_20260313_171752.wav,voice_none1,0,none,0,none,0.507662,0.492338
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_108_20260313_171531.wav,voice_none1,0,none,0,none,0.495723,0.504277
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_331_20260313_175100.wav,voice_none2,0,none,1,yem,0.439775,0.560225
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_637_20260313_180114.wav,voice_none2,0,none,0,none,0.516817,0.483183
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_541_20260313_175802.wav,voice_none2,0,none,0,none,0.488582,0.511418
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_322_20260313_181705.wav,voice_yem2,1,yem,0,none,0.509323,0.490677
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_273_20260313_181526.wav,voice_yem2,1,yem,1,yem,0.448665,0.551335
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_182_20260313_181223.wav,voice_yem2,1,yem,1,yem,0.44045,0.55955
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_72_20260313_172908.wav,voice_yem1,1,yem,1,yem,0.455082,0.544918
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_45_20260313_174126.wav,voice_none2,0,none,1,yem,0.462403,0.537597
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_50_20260313_172824.wav,voice_yem1,1,yem,0,none,0.508298,0.491702
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_499_20260313_175637.wav,voice_none2,0,none,1,yem,0.471067,0.528933
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_606_20260313_180012.wav,voice_none2,0,none,0,none,0.507684,0.492316
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_52_20260313_171339.wav,voice_none1,0,none,0,none,0.507048,0.492952
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_228_20260313_174733.wav,voice_none2,0,none,0,none,0.494994,0.505006
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_608_20260313_180016.wav,voice_none2,0,none,0,none,0.497035,0.502965
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_53_20260313_174142.wav,voice_none2,0,none,0,none,0.489719,0.510281
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_344_20260313_175126.wav,voice_none2,0,none,1,yem,0.478774,0.521226
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_30_20260313_180718.wav,voice_yem2,1,yem,0,none,0.483369,0.516631
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_60_20260313_172844.wav,voice_yem1,1,yem,0,none,0.500476,0.499524
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_14_20260313_174024.wav,voice_none2,0,none,0,none,0.517136,0.482864
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_153_20260313_171702.wav,voice_none1,0,none,1,yem,0.44637,0.55363
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_19_20260313_171233.wav,voice_none1,0,none,1,yem,0.474636,0.525364
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_617_20260313_180034.wav,voice_none2,0,none,0,none,0.485094,0.514906
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_317_20260313_175032.wav,voice_none2,0,none,0,none,0.512265,0.487735
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_513_20260313_175706.wav,voice_none2,0,none,1,yem,0.475456,0.524544
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_326_20260313_173738.wav,voice_yem1,1,yem,0,none,0.523694,0.476306
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_138_20260313_171632.wav,voice_none1,0,none,1,yem,0.478869,0.521131
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_131_20260313_173107.wav,voice_yem1,1,yem,0,none,0.492269,0.507731
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_287_20260313_181554.wav,voice_yem2,1,yem,0,none,0.537579,0.462421
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_211_20260313_181322.wav,voice_yem2,1,yem,0,none,0.482394,0.517606
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_31_20260313_172746.wav,voice_yem1,1,yem,0,none,0.509835,0.490165
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_14_20260313_172712.wav,voice_yem1,1,yem,0,none,0.512356,0.487645
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_430_20260313_175419.wav,voice_none2,0,none,0,none,0.519635,0.480365
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_132_20260313_174421.wav,voice_none2,0,none,0,none,0.503651,0.496349
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_586_20260313_175932.wav,voice_none2,0,none,1,yem,0.46663,0.53337
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_455_20260313_175509.wav,voice_none2,0,none,0,none,0.530827,0.469173
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_117_20260313_174351.wav,voice_none2,0,none,1,yem,0.428315,0.571685
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_661_20260313_180203.wav,voice_none2,0,none,1,yem,0.467139,0.532861
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_192_20260313_174621.wav,voice_none2,0,none,0,none,0.513303,0.486697
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_289_20260313_174936.wav,voice_none2,0,none,0,none,0.48591,0.51409
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_408_20260313_175335.wav,voice_none2,0,none,0,none,0.528319,0.471681
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_314_20260313_181649.wav,voice_yem2,1,yem,1,yem,0.424005,0.575995
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_236_20260313_181412.wav,voice_yem2,1,yem,0,none,0.540027,0.459973
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_214_20260313_173353.wav,voice_yem1,1,yem,0,none,0.497111,0.502889
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_299_20260313_181618.wav,voice_yem2,1,yem,0,none,0.486501,0.513499
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_636_20260313_180112.wav,voice_none2,0,none,0,none,0.480177,0.519823
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_614_20260313_180028.wav,voice_none2,0,none,1,yem,0.468382,0.531618
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_152_20260313_181123.wav,voice_yem2,1,yem,0,none,0.517814,0.482186
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_219_20260313_173403.wav,voice_yem1,1,yem,0,none,0.523757,0.476243
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_282_20260313_174922.wav,voice_none2,0,none,0,none,0.49427,0.50573
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_257_20260313_174832.wav,voice_none2,0,none,0,none,0.538951,0.461049
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_562_20260313_175844.wav,voice_none2,0,none,1,yem,0.471732,0.528268
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_231_20260313_174739.wav,voice_none2,0,none,0,none,0.524772,0.475228
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_367_20260313_175212.wav,voice_none2,0,none,0,none,0.564464,0.435536
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_651_20260313_180143.wav,voice_none2,0,none,0,none,0.480163,0.519837
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_265_20260313_173536.wav,voice_yem1,1,yem,0,none,0.487236,0.512764
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_12_20260313_180642.wav,voice_yem2,1,yem,0,none,0.514088,0.485912
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_433_20260313_175425.wav,voice_none2,0,none,0,none,0.519474,0.480526
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_102_20260313_173008.wav,voice_yem1,1,yem,1,yem,0.479538,0.520462
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_20_20260313_180658.wav,voice_yem2,1,yem,1,yem,0.417882,0.582118
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_629_20260313_180058.wav,voice_none2,0,none,0,none,0.492406,0.507594
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_144_20260313_173133.wav,voice_yem1,1,yem,0,none,0.554868,0.445132
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_100_20260313_171515.wav,voice_none1,0,none,1,yem,0.466384,0.533616
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_481_20260313_175601.wav,voice_none2,0,none,0,none,0.484255,0.515745
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_45_20260313_172814.wav,voice_yem1,1,yem,0,none,0.517295,0.482705
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_225_20260313_181350.wav,voice_yem2,1,yem,0,none,0.494884,0.505116
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_382_20260313_175242.wav,voice_none2,0,none,1,yem,0.465698,0.534302
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_30_20260313_174056.wav,voice_none2,0,none,0,none,0.522459,0.477541
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_98_20260313_173000.wav,voice_yem1,1,yem,0,none,0.48915,0.51085
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_15_20260313_171225.wav,voice_none1,0,none,0,none,0.511829,0.488171
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_251_20260313_181442.wav,voice_yem2,1,yem,0,none,0.517314,0.482686
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_193_20260313_181246.wav,voice_yem2,1,yem,0,none,0.508846,0.491154
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_543_20260313_175806.wav,voice_none2,0,none,0,none,0.492944,0.507056
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_463_20260313_175525.wav,voice_none2,0,none,0,none,0.486301,0.513699
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_129_20260313_173103.wav,voice_yem1,1,yem,0,none,0.496156,0.503844
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_582_20260313_175924.wav,voice_none2,0,none,0,none,0.519099,0.480901
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_326_20260313_172249.wav,voice_none1,0,none,0,none,0.536054,0.463946
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_321_20260313_175040.wav,voice_none2,0,none,0,none,0.497958,0.502042
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_324_20260313_172245.wav,voice_none1,0,none,0,none,0.495861,0.504139
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_623_20260313_180046.wav,voice_none2,0,none,0,none,0.520173,0.479827
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_69_20260313_172902.wav,voice_yem1,1,yem,1,yem,0.448964,0.551036
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_435_20260313_175429.wav,voice_none2,0,none,1,yem,0.476316,0.523684
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_309_20260313_175016.wav,voice_none2,0,none,0,none,0.546176,0.453824
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_191_20260313_173307.wav,voice_yem1,1,yem,1,yem,0.449017,0.550983
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_124_20260313_174405.wav,voice_none2,0,none,0,none,0.499869,0.500131
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_91_20260313_174258.wav,voice_none2,0,none,0,none,0.48762,0.51238
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_324_20260313_173734.wav,voice_yem1,1,yem,0,none,0.503205,0.496795
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_100_20260313_180939.wav,voice_yem2,1,yem,0,none,0.52733,0.47267
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_531_20260313_175742.wav,voice_none2,0,none,1,yem,0.463036,0.536964
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_380_20260313_175238.wav,voice_none2,0,none,0,none,0.49114,0.50886
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_256_20260313_181452.wav,voice_yem2,1,yem,1,yem,0.456635,0.543365
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_186_20260313_174609.wav,voice_none2,0,none,0,none,0.515554,0.484446
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_291_20260313_173628.wav,voice_yem1,1,yem,1,yem,0.457778,0.542222
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_480_20260313_175559.wav,voice_none2,0,none,0,none,0.484379,0.515621
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_215_20260313_174707.wav,voice_none2,0,none,0,none,0.794943,0.205057
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_133_20260313_171622.wav,voice_none1,0,none,0,none,0.491262,0.508738
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_313_20260313_175024.wav,voice_none2,0,none,0,none,0.48597,0.51403
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_385_20260313_175248.wav,voice_none2,0,none,1,yem,0.462761,0.537238
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_64_20260313_174204.wav,voice_none2,0,none,0,none,0.502384,0.497616
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_211_20260313_174659.wav,voice_none2,0,none,1,yem,0.447346,0.552654
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_42_20260313_174120.wav,voice_none2,0,none,0,none,0.523246,0.476754
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_504_20260313_175647.wav,voice_none2,0,none,1,yem,0.456801,0.543199
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_35_20260313_172754.wav,voice_yem1,1,yem,0,none,0.502475,0.497525
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_13_20260313_172710.wav,voice_yem1,1,yem,0,none,0.563451,0.436549
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_134_20260313_181047.wav,voice_yem2,1,yem,0,none,0.554866,0.445134
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_84_20260313_174244.wav,voice_none2,0,none,1,yem,0.46843,0.53157
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_305_20260313_181631.wav,voice_yem2,1,yem,0,none,0.492846,0.507154
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_93_20260313_171501.wav,voice_none1,0,none,1,yem,0.456285,0.543715
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_83_20260313_172930.wav,voice_yem1,1,yem,0,none,0.501231,0.498769
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_256_20260313_173517.wav,voice_yem1,1,yem,0,none,0.517204,0.482796
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_70_20260313_174216.wav,voice_none2,0,none,0,none,0.498005,0.501995
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_157_20260313_174511.wav,voice_none2,0,none,0,none,0.483838,0.516162
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_277_20260313_181534.wav,voice_yem2,1,yem,0,none,0.497954,0.502046
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_94_20260313_172952.wav,voice_yem1,1,yem,0,none,0.530073,0.469927
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_41_20260313_180740.wav,voice_yem2,1,yem,1,yem,0.458574,0.541426
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_261_20260313_173528.wav,voice_yem1,1,yem,0,none,0.504433,0.495567
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_59_20260313_174154.wav,voice_none2,0,none,0,none,0.532984,0.467016
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_212_20260313_181324.wav,voice_yem2,1,yem,0,none,0.518852,0.481147
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_258_20260313_173521.wav,voice_yem1,1,yem,0,none,0.510765,0.489235
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_86_20260313_174248.wav,voice_none2,0,none,0,none,0.549091,0.450909
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_360_20260313_175158.wav,voice_none2,0,none,0,none,0.522611,0.477389
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_285_20260313_172127.wav,voice_none1,0,none,0,none,0.543454,0.456546
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_87_20260313_171449.wav,voice_none1,0,none,1,yem,0.47036,0.52964
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_144_20260313_171644.wav,voice_none1,0,none,1,yem,0.468278,0.531722
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_15_20260313_174026.wav,voice_none2,0,none,1,yem,0.461097,0.538903
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_280_20260313_173606.wav,voice_yem1,1,yem,1,yem,0.468342,0.531658
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_11_20260313_172706.wav,voice_yem1,1,yem,0,none,0.492348,0.507652
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_89_20260313_174254.wav,voice_none2,0,none,0,none,0.536149,0.463851
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_02_20260313_172648.wav,voice_yem1,1,yem,0,none,0.497639,0.502361
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_594_20260313_175948.wav,voice_none2,0,none,0,none,0.531333,0.468667
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_578_20260313_175916.wav,voice_none2,0,none,1,yem,0.465315,0.534685
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_81_20260313_171437.wav,voice_none1,0,none,0,none,0.543265,0.456735
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_112_20260313_174341.wav,voice_none2,0,none,0,none,0.542296,0.457704
